hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,93,2017,April,15,15,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,139.5,0,0
City Hotel,212,2017,April,15,15,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,84,2017,April,15,15,2,1,3,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,231,0,0
City Hotel,102,2017,April,15,15,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,181.5,0,0
City Hotel,58,2017,April,15,15,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114,0,0
City Hotel,82,2017,April,15,15,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,177,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,200,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,113,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,109,2017,April,15,15,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,212,2017,April,15,15,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,54,2017,April,15,15,2,2,3,0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,200.7,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,34,2017,April,15,15,2,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,190,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,87,2017,April,15,15,2,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,164,2017,April,15,15,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.24,0,1
City Hotel,54,2017,April,15,15,2,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.6,0,0
City Hotel,269,2017,April,15,15,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0
City Hotel,41,2017,April,15,15,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,151,0,0
City Hotel,70,2017,April,15,15,2,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.6,0,0
City Hotel,34,2017,April,15,15,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140,0,2
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,99,2017,April,15,15,2,4,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95,0,0
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,123,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,88.2,0,1
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,99,2017,April,15,15,2,4,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95,0,0
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,54,2017,April,15,15,2,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111,0,0
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,99,2017,April,15,15,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105,0,0
City Hotel,53,2017,April,16,16,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,67,2017,April,16,16,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,53,2017,April,16,16,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,66,2017,April,16,16,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,53,2017,April,16,16,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,43,2017,April,16,16,2,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,0,0
City Hotel,44,2017,April,16,16,2,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114,0,0
City Hotel,88,2017,April,16,16,2,0,2,1,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,207,0,0
City Hotel,43,2017,April,16,16,2,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,0,0
City Hotel,88,2017,April,16,16,2,0,2,1,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,173,2017,April,16,16,2,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,45,2017,April,16,16,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,62,2017,April,16,16,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,126,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,67,2017,April,16,16,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,49,2017,April,16,16,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,67,2017,April,16,16,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,54,2017,April,16,16,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171,0,0
City Hotel,62,2017,April,16,16,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,126,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,14,2017,April,16,16,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,Refundable,0,Transient,121.67,0,2
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,174,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,46,Transient,100,0,0
City Hotel,16,2017,April,16,16,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115,0,2
City Hotel,128,2017,April,16,16,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100,0,0
City Hotel,196,2017,April,16,16,2,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,77,2017,April,16,16,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,87,2017,April,16,16,2,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,0
City Hotel,59,2017,April,16,16,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,77,2017,April,16,16,2,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171,0,0
City Hotel,89,2017,April,16,16,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,162,0,0
City Hotel,42,2017,April,16,16,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,146.25,0,0
City Hotel,245,2017,April,16,16,2,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,21,2017,April,16,16,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,174,0,0
City Hotel,168,2017,April,16,16,2,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,245,2017,April,16,16,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0
City Hotel,62,2017,April,16,16,2,3,1,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,14,2017,April,16,16,2,4,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115,0,1
City Hotel,220,2017,April,16,16,2,5,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,168,0,0
City Hotel,302,2017,April,16,16,2,5,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,183,0,1
City Hotel,28,2017,April,16,17,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,174,0,0
City Hotel,223,2017,April,16,17,1,0,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.2,0,1
City Hotel,25,2017,April,16,17,1,0,2,0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89,0,1
City Hotel,17,2017,April,16,17,1,1,2,2,0,HB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,282,0,0
City Hotel,34,2017,April,16,17,1,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129,0,0
City Hotel,217,2017,April,16,17,1,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110,0,2
City Hotel,115,2017,April,16,17,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,1
City Hotel,75,2017,April,16,17,1,2,2,2,1,BB,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,255,0,0
City Hotel,111,2017,April,16,17,1,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,0,2
City Hotel,41,2017,April,16,17,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112,0,1
City Hotel,57,2017,April,16,17,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,169,2017,April,16,17,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.24,0,1
City Hotel,141,2017,April,16,17,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,0
City Hotel,155,2017,April,16,17,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,2
City Hotel,154,2017,April,16,17,1,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.5,0,0
City Hotel,91,2017,April,16,17,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,172.8,0,0
City Hotel,74,2017,April,16,17,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171,0,0
City Hotel,129,2017,April,16,17,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,2
City Hotel,144,2017,April,16,17,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,155,2017,April,16,17,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,2
City Hotel,134,2017,April,16,17,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,1
City Hotel,53,2017,April,16,17,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,117.45,0,0
City Hotel,285,2017,April,16,17,1,3,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,82,2017,April,16,17,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171,0,1
City Hotel,92,2017,April,16,17,1,3,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.8,0,0
City Hotel,53,2017,April,16,17,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,1
City Hotel,77,2017,April,16,17,1,4,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171,0,1
City Hotel,126,2017,April,16,17,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,1
City Hotel,60,2017,April,16,17,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,15,2017,April,16,17,1,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115,0,1
City Hotel,77,2017,April,16,17,1,4,3,0,0,HB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,198,0,0
City Hotel,175,2017,April,16,17,1,5,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,166.5,0,1
City Hotel,141,2017,April,16,17,1,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0
City Hotel,141,2017,April,16,17,1,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0
City Hotel,35,2017,April,16,17,3,6,2,0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,145,0,2
City Hotel,35,2017,April,16,17,3,6,2,1,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,185,0,3
City Hotel,96,2017,April,16,17,1,4,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,162,0,2
City Hotel,126,2017,April,16,17,1,4,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,1
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,21,2017,April,16,18,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115,0,1
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,April,16,18,0,1,1,0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,95,0,0
City Hotel,386,2017,April,16,18,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,36,2017,April,16,18,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,59,2017,April,16,18,0,2,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,239,0,0
City Hotel,70,2017,April,16,18,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,28,2017,April,16,18,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,214,0,0
City Hotel,184,2017,April,16,18,0,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.4,0,1
City Hotel,35,2017,April,16,18,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132.33,0,0
City Hotel,70,2017,April,16,18,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
